YearMonth,Barangay,Actual,Predicted,Lower95,Upper95,mean,std,risk_level
2025-12-01,Holy Spirit,22,40.97912698412698,1.7148417821405175,80.24341218611343,17.363636363636363,17.49161827724096,Extreme
2025-01-01,Payatas,79,60.75286507936507,21.48857987737861,100.01715028135152,42.86363636363637,42.38181938896223,Extreme
2025-02-01,Payatas,165,112.1934761904762,72.92919098848972,151.45776139246266,42.86363636363637,42.38181938896223,Extreme
2025-03-01,Payatas,97,97.1059761904762,57.84169098848974,136.37026139246265,42.86363636363637,42.38181938896223,Extreme
2025-04-01,Payatas,30,73.6560476190476,34.39176241706114,112.92033282103408,42.86363636363637,42.38181938896223,Extreme
2025-05-01,Payatas,11,41.96898412698413,2.704698924997672,81.2332693289706,42.86363636363637,42.38181938896223,High
2025-06-01,Payatas,38,41.94214285714284,2.67785765515638,81.20642805912931,42.86363636363637,42.38181938896223,High
2025-07-01,Payatas,70,67.61140476190478,28.34711955991832,106.87568996389123,42.86363636363637,42.38181938896223,Extreme
2025-08-01,Payatas,90,78.70734523809524,39.44306003610878,117.9716304400817,42.86363636363637,42.38181938896223,Extreme
2025-09-01,Payatas,60,70.76260714285714,31.498321940870674,110.0268923448436,42.86363636363637,42.38181938896223,Extreme
2025-10-01,Payatas,92,89.04488095238098,49.78059575039452,128.30916615436743,42.86363636363637,42.38181938896223,Extreme
2025-11-01,Payatas,67,68.69336904761903,29.42908384563257,107.9576542496055,42.86363636363637,42.38181938896223,Extreme
2025-12-01,Payatas,46,52.2904841269841,13.026198924997644,91.55476932897056,42.86363636363637,42.38181938896223,Extreme
