YearMonth,Barangay,Cases,Rainfall,Temp,MinTemp,Humidity,WindSpeed,PopDensity,Year,Month,cases_lag1,cases_lag2,cases_roll3,month_sin,month_cos,rainy_season
2025-08-01,Commonwealth,60,572.46,27.99014785,27.27635753,83.30645161,2.916505376,8200.58,2025,8,40.0,20.0,40.0,-0.8660254037844385,-0.5000000000000004,1
2025-09-01,Commonwealth,61,790.93,27.12918056,26.47543056,87.10416667,2.793319444,8211.25,2025,9,60.0,40.0,53.666666666666664,-1.0,-1.8369701987210297e-16,1
2025-10-01,Commonwealth,55,399.2,27.88798387,27.24780914,84.86290323,2.15516129,8221.91,2025,10,61.0,60.0,58.666666666666664,-0.8660254037844386,0.5000000000000001,0
2025-11-01,Commonwealth,47,422.61,27.75430556,27.10730556,83.78472222,2.95675,8232.58,2025,11,55.0,61.0,54.333333333333336,-0.5000000000000004,0.8660254037844384,0
2025-12-01,Commonwealth,45,333.27,26.9328629,26.29563172,81.62903226,2.291344086,8243.24,2025,12,47.0,55.0,49.0,-2.4492935982947064e-16,1.0,0
2025-01-01,Holy Spirit,47,63.32,26.93376344,26.1113172,76.2405914,2.728790323,5033.39,2025,1,42.0,53.0,47.333333333333336,0.49999999999999994,0.8660254037844387,0
2025-02-01,Holy Spirit,82,85.53,27.21870536,26.2666006,75.04166667,2.921026786,5044.3,2025,2,47.0,42.0,57.0,0.8660254037844386,0.5000000000000001,0
2025-03-01,Holy Spirit,71,13.89,28.45043011,27.5763172,72.53494624,3.070241935,5055.21,2025,3,82.0,47.0,66.66666666666667,1.0,6.123233995736766e-17,0
2025-04-01,Holy Spirit,17,10.52,30.555,29.66855556,66.875,3.254486111,5066.12,2025,4,71.0,82.0,56.666666666666664,0.8660254037844387,-0.4999999999999998,0
2025-05-01,Holy Spirit,9,148.66,30.45283602,29.66938172,72.0188172,2.9125,5077.03,2025,5,17.0,71.0,32.333333333333336,0.49999999999999994,-0.8660254037844387,0
2025-06-01,Holy Spirit,7,658.65,28.46865278,27.78120833,83.51666667,2.911097222,5087.94,2025,6,9.0,17.0,11.0,1.2246467991473532e-16,-1.0,1
2025-07-01,Holy Spirit,39,1513.11,27.55735215,26.8511828,87.04569892,4.653145161,5098.85,2025,7,7.0,9.0,18.333333333333332,-0.4999999999999997,-0.8660254037844388,1
2025-08-01,Holy Spirit,46,572.46,27.99014785,27.27635753,83.30645161,2.916505376,5103.56,2025,8,39.0,7.0,30.666666666666668,-0.8660254037844385,-0.5000000000000004,1
2025-09-01,Holy Spirit,57,790.93,27.12918056,26.47543056,87.10416667,2.793319444,5108.27,2025,9,46.0,39.0,47.333333333333336,-1.0,-1.8369701987210297e-16,1
2025-10-01,Holy Spirit,46,399.2,27.88798387,27.24780914,84.86290323,2.15516129,5112.97,2025,10,57.0,46.0,49.666666666666664,-0.8660254037844386,0.5000000000000001,0
2025-11-01,Holy Spirit,43,422.61,27.75430556,27.10730556,83.78472222,2.95675,5117.68,2025,11,46.0,57.0,48.666666666666664,-0.5000000000000004,0.8660254037844384,0
2025-12-01,Holy Spirit,22,333.27,26.9328629,26.29563172,81.62903226,2.291344086,5122.39,2025,12,43.0,46.0,37.0,-2.4492935982947064e-16,1.0,0
2025-01-01,Payatas,79,63.32,26.93376344,26.1113172,76.2405914,2.728790323,6130.78,2025,1,46.0,67.0,64.0,0.49999999999999994,0.8660254037844387,0
2025-02-01,Payatas,165,85.53,27.21870536,26.2666006,75.04166667,2.921026786,6143.89,2025,2,79.0,46.0,96.66666666666667,0.8660254037844386,0.5000000000000001,0
2025-03-01,Payatas,97,13.89,28.45043011,27.5763172,72.53494624,3.070241935,6157.0,2025,3,165.0,79.0,113.66666666666667,1.0,6.123233995736766e-17,0
2025-04-01,Payatas,30,10.52,30.555,29.66855556,66.875,3.254486111,6170.11,2025,4,97.0,165.0,97.33333333333333,0.8660254037844387,-0.4999999999999998,0
2025-05-01,Payatas,11,148.66,30.45283602,29.66938172,72.0188172,2.9125,6183.23,2025,5,30.0,97.0,46.0,0.49999999999999994,-0.8660254037844387,0
2025-06-01,Payatas,38,658.65,28.46865278,27.78120833,83.51666667,2.911097222,6196.34,2025,6,11.0,30.0,26.333333333333332,1.2246467991473532e-16,-1.0,1
2025-07-01,Payatas,70,1513.11,27.55735215,26.8511828,87.04569892,4.653145161,6209.45,2025,7,38.0,11.0,39.666666666666664,-0.4999999999999997,-0.8660254037844388,1
2025-08-01,Payatas,90,572.46,27.99014785,27.27635753,83.30645161,2.916505376,6216.29,2025,8,70.0,38.0,66.0,-0.8660254037844385,-0.5000000000000004,1
2025-09-01,Payatas,60,790.93,27.12918056,26.47543056,87.10416667,2.793319444,6223.13,2025,9,90.0,70.0,73.33333333333333,-1.0,-1.8369701987210297e-16,1
2025-10-01,Payatas,92,399.2,27.88798387,27.24780914,84.86290323,2.15516129,6229.96,2025,10,60.0,90.0,80.66666666666667,-0.8660254037844386,0.5000000000000001,0
2025-11-01,Payatas,67,422.61,27.75430556,27.10730556,83.78472222,2.95675,6236.8,2025,11,92.0,60.0,73.0,-0.5000000000000004,0.8660254037844384,0
2025-12-01,Payatas,46,333.27,26.9328629,26.29563172,81.62903226,2.291344086,6243.64,2025,12,67.0,92.0,68.33333333333333,-2.4492935982947064e-16,1.0,0
